PassengerId,Survived
892,1
893,0
894,0
895,1
896,1
897,0
898,1
899,1
900,1
901,0
902,1
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,1
911,1
912,1
913,1
914,0
915,1
916,0
917,1
918,0
919,1
920,0
921,1
922,0
923,1
924,1
925,0
926,1
927,0
928,0
929,0
930,1
931,1
932,0
933,0
934,1
935,1
936,0
937,0
938,0
939,1
940,1
941,0
942,1
943,0
944,0
945,0
946,0
947,0
948,1
949,0
950,0
951,0
952,1
953,1
954,0
955,1
956,0
957,0
958,0
959,1
960,0
961,0
962,0
963,1
964,1
965,0
966,1
967,0
968,0
969,0
970,1
971,1
972,0
973,0
974,0
975,0
976,1
977,1
978,1
979,0
980,1
981,0
982,0
983,1
984,0
985,0
986,1
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,1
995,0
996,0
997,1
998,0
999,0
1000,0
1001,0
1002,0
1003,1
1004,1
1005,0
1006,0
1007,1
1008,0
1009,1
1010,1
1011,0
1012,1
1013,0
1014,0
1015,0
1016,1
1017,0
1018,0
1019,1
1020,1
1021,0
1022,1
1023,0
1024,1
1025,0
1026,1
1027,0
1028,1
1029,0
1030,1
1031,1
1032,1
1033,0
1034,1
1035,0
1036,1
1037,0
1038,0
1039,0
1040,0
1041,0
1042,1
1043,1
1044,0
1045,1
1046,0
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,0
1054,1
1055,1
1056,0
1057,0
1058,0
1059,0
1060,1
1061,0
1062,0
1063,0
1064,1
1065,0
1066,0
1067,0
1068,1
1069,1
1070,0
1071,0
1072,1
1073,0
1074,0
1075,1
1076,0
1077,1
1078,0
1079,1
1080,1
1081,0
1082,0
1083,0
1084,0
1085,0
1086,1
1087,0
1088,0
1089,1
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,1
1097,1
1098,1
1099,0
1100,1
1101,0
1102,1
1103,0
1104,1
1105,1
1106,0
1107,0
1108,0
1109,1
1110,0
1111,1
1112,0
1113,1
1114,0
1115,0
1116,1
1117,1
1118,1
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,1
1126,0
1127,1
1128,0
1129,0
1130,0
1131,0
1132,0
1133,1
1134,0
1135,1
1136,0
1137,1
1138,0
1139,1
1140,0
1141,0
1142,1
1143,0
1144,1
1145,0
1146,0
1147,1
1148,0
1149,0
1150,1
1151,0
1152,1
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,1
1171,0
1172,1
1173,1
1174,0
1175,0
1176,0
1177,0
1178,0
1179,1
1180,0
1181,1
1182,0
1183,0
1184,1
1185,0
1186,1
1187,1
1188,1
1189,0
1190,0
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,1
1198,0
1199,1
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,1
1212,0
1213,0
1214,1
1215,1
1216,0
1217,0
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,0
1225,1
1226,1
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,1
1234,0
1235,1
1236,0
1237,1
1238,0
1239,1
1240,0
1241,1
1242,1
1243,0
1244,0
1245,0
1246,1
1247,1
1248,1
1249,0
1250,0
1251,1
1252,1
1253,1
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,1
1262,1
1263,0
1264,1
1265,1
1266,1
1267,0
1268,1
1269,0
1270,1
1271,1
1272,1
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,1
1282,0
1283,0
1284,0
1285,0
1286,1
1287,1
1288,1
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,1
1298,0
1299,0
1300,0
1301,1
1302,1
1303,0
1304,1
1305,0
1306,0
1307,0
1308,0
1309,0
